sample,image_path,label_path,line_number,aspect_ratio,sample_image,incomplete_box,excess_background,inconsistent_scale,split_or_merge_issue,nearby_missed_label,notes
1,/yolo26-probe/derived/japan7/images/val/Japan_Japan_011913.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_011913.txt,3,4.190486,001_Japan_Japan_011913_line3.jpg,,,,,,
2,/yolo26-probe/derived/japan7/images/val/Japan_Japan_009702.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_009702.txt,4,3.407400,002_Japan_Japan_009702_line4.jpg,,,,,,
3,/yolo26-probe/derived/japan7/images/val/Japan_Japan_001423.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_001423.txt,1,5.346203,003_Japan_Japan_001423_line1.jpg,,,,,,
4,/yolo26-probe/derived/japan7/images/val/Japan_Japan_010598.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_010598.txt,2,8.666667,004_Japan_Japan_010598_line2.jpg,,,,,,
5,/yolo26-probe/derived/japan7/images/val/Japan_Japan_008332.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_008332.txt,1,11.814822,005_Japan_Japan_008332_line1.jpg,,,,,,
6,/yolo26-probe/derived/japan7/images/val/Japan_Japan_003546.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_003546.txt,4,8.000106,006_Japan_Japan_003546_line4.jpg,,,,,,
7,/yolo26-probe/derived/japan7/images/val/Japan_Japan_012073.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_012073.txt,3,4.538504,007_Japan_Japan_012073_line3.jpg,,,,,,
8,/yolo26-probe/derived/japan7/images/val/Japan_Japan_007618.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_007618.txt,5,6.500107,008_Japan_Japan_007618_line5.jpg,,,,,,
9,/yolo26-probe/derived/japan7/images/val/Japan_Japan_003487.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_003487.txt,6,5.454645,009_Japan_Japan_003487_line6.jpg,,,,,,
10,/yolo26-probe/derived/japan7/images/val/Japan_Japan_003064.jpg,/yolo26-probe/derived/japan7/labels/val/Japan_Japan_003064.txt,3,6.172449,010_Japan_Japan_003064_line3.jpg,,,,,,
